y_true,y_pred
39,32.05456595208523
27,36.64860920996535
60,39.397238042199724
21,26.981416460314485
39,35.198820218568905
36,36.85401128772617
23,39.68312564371147
61,51.17171747732639
60,54.4308702471321
25,32.83398154699333
49,38.46434431258463
43,46.71677977386563
15,35.937346649706754
47,42.43853626333676
24,17.204932610499174
11,28.921066339845307
28,48.21968452356731
51,43.35886414636672
51,37.056567491376114
110,41.531863557721394
46,41.594004802271044
10,29.43591046764025
45,19.968905569865353
21,26.521320759042258
64,49.89591729366647
58,29.261854618096123
71,38.782540121702255
53,45.726287934323665
48,29.915513908058834
27,31.949917393730125
47,20.220569084548913
29,32.56225103334272
50,43.930602768776666
8,28.758796661608315
46,23.49384771641752
42,44.40050427974463
39,57.27359806407913
44,40.27211591592851
53,46.58178853757407
22,34.16972411034676
14,37.884167109049656
5,13.05775001258689
46,50.223450603409354
22,45.66736007515828
48,42.29205102018959
39,46.80324900516991
42,30.744603491752585
42,44.12001650634092
45,45.83850305800342
25,37.926837209062654
67,63.13145570201222
36,49.102902639058655
45,27.874206164551723
45,31.439388770332094
46,36.41956739578077
2,32.49893594061329
64,34.38684759523888
29,30.634158579423094
-2,16.797597487590718
69,63.94954067843668
34,23.750836356395354
15,38.73533540301575
40,32.92905685120794
22,39.59303378965839
68,39.157307390499426
8,45.709267275339855
52,35.932002503261735
40,42.651150583446125
43,35.19165196252884
34,41.88610992773242
90,61.30929442706852
30,46.621363467514385
50,62.91537671142868
53,43.755873653622444
58,47.36149707536224
35,39.33860904125212
41,33.95909806403198
21,33.815157351117946
14,20.303556102845548
32,48.0809371807469
49,37.90051857591224
40,38.83041784361457
143,49.83411470428276
77,44.45393495592451
42,25.324771322496076
34,51.168659944287185
68,51.26314750079781
18,27.162123605534255
70,46.063536153682335
41,15.044520296281327
27,37.8501557294297
25,34.13165568798481
23,40.00227786385713
27,25.80937905366049
46,52.4261166167052
46,36.88575177735215
63,42.36404849192705
40,50.0420414616711
-2,15.013260229255234
20,18.741501237850862
34,29.445927703830655
41,39.100631061120644
46,49.292951443553704
31,28.182060545629533
-1,23.266637885728475
40,35.21325855839682
32,31.836293440576412
89,39.155518668999754
47,36.28642475005122
50,39.84748051912952
74,38.997197663402595
39,36.7881446042628
35,45.902024414653106
42,49.5257512177501
31,26.163491525474406
65,37.20658260968973
26,36.908695643326375
53,59.42331737091845
31,18.177928439045125
54,44.8464607646539
90,37.54151336865239
43,44.10285643983436
29,20.0949192036838
26,31.21636705754881
39,41.407749037234794
69,44.49769763668675
24,34.777352333613045
17,45.2615343134113
53,52.861869802868085
23,39.1002246401102
20,12.822135051004011
41,27.67078529884608
15,29.301674100400657
29,20.563278529517508
21,39.260465280840876
44,69.08074045431147
47,44.11517787324082
24,29.35000855720266
46,49.736954133642925
72,55.03764860195861
15,38.42297880726658
35,29.6104402159144
26,47.46598496974363
24,16.319928739283068
5,33.600338629873434
25,25.06210832166724
35,20.007651559531247
40,38.698051033147
45,42.3504408545609
64,40.60498989760696
57,43.34824295205647
29,33.83586337124722
33,46.05813564221768
50,48.613250044816205
29,33.24796220415386
35,50.80960756417328
49,43.58830919873236
37,30.420404708164728
32,39.56370871350333
35,48.79346267243903
45,46.026687040407246
32,27.646240922103182
73,41.922921525195505
55,22.551736447361517
42,35.586252021156916
46,49.72272406210905
34,28.104767529744777
56,48.43549414933432
37,30.267574956628547
35,42.96597880667122
36,33.06058815698833
32,47.860346057777974
58,43.593635872570964
63,32.17942179726656
7,22.79396790280622
35,54.25160192123494
87,52.90017263004405
74,33.3742028493063
25,40.50649871436135
27,36.361793404793204
43,37.940536930083496
43,29.001584609502387
14,38.71976337357872
11,23.708345241009155
49,48.39338662376279
36,41.062283586263575
47,32.48258109198221
51,37.144486074952326
38,38.9473127889274
-1,19.88378279704184
79,51.81694128111438
55,56.42668433562743
30,40.86437338742344
51,35.65133405641307
20,46.13248279093313
52,44.08595448933627
16,32.38764475431202
75,31.268526089610027
11,18.308703161654332
65,42.1697525334077
39,47.121492287688405
58,39.07430183903735
61,48.957655143772456
63,39.391962380495215
35,43.300077152413564
45,41.73319994231884
20,20.79040266768717
32,43.80689776073254
26,31.68422538455019
26,17.69581693764276
31,46.014791262009254
30,17.688140601378844
58,27.335655936879682
43,59.23241068329734
28,35.181645989158284
63,45.492257016420254
5,20.97831157620164
52,48.46158270387245
42,38.11536750296075
33,48.43102231364938
33,26.78557096786062
19,47.70122474541236
34,49.752776622692004
43,61.938260386352006
6,16.84863508364619
24,39.68919435819443
14,35.05781201265937
77,52.8393295827773
51,54.09829788466867
45,34.89866153753479
36,48.631949105913534
30,20.80902289542506
53,53.21412678911218
3,31.54555492516993
49,50.68125894621812
3,21.536049747308166
9,29.78841730114859
41,42.459776274495965
4,22.734422625558935
48,42.98903413979816
11,33.35558870158446
105,54.989878113793004
10,23.491330970130726
38,38.87516819939466
66,41.1674242660263
41,42.50794616858472
60,30.6633434651866
13,13.799458262184597
21,38.71201896278847
32,26.177062432096957
45,42.40797365772741
31,48.22086057892139
19,14.403256634230146
51,42.058769962919655
64,43.01806823082274
31,48.08133607418927
43,41.98181397542521
72,63.903273052762046
28,27.335523652162806
18,32.29226629656472
3,36.51042391360086
76,37.376874197620666
52,39.6684044256304
43,31.510906654539525
37,42.65090437037183
64,40.918571547166124
83,41.48060126155164
17,19.233644200589406
26,36.67781793147559
21,47.69578755555814
19,37.02753763308165
37,53.81439149339098
73,36.13566932728345
47,34.97174231352756
44,28.777238611825965
66,44.72894441229772
84,39.88994105210553
-13,19.102720837905487
54,56.166781263130744
24,46.76061661903593
36,27.60492717326369
35,40.946260027605234
24,32.01327919883301
25,29.92788765426814
43,35.95990481388601
52,47.542541528485465
64,26.25086740603052
63,18.699597577699933
24,26.035866703176435
42,36.730186901159094
16,46.78412812382812
43,42.71047313030108
27,35.687267745447954
10,26.32127007637306
29,41.65663401186332
40,31.834741233642973
13,47.408132037129164
35,28.780134388182947
62,28.4735036478632
22,34.65323505205576
41,38.589626769473625
43,29.84781925991952
39,32.510905836207
23,35.24962777301358
49,38.62961829394162
34,19.919901552825667
49,59.58638285568781
17,19.406715355790723
32,37.01444019824855
50,47.64174937262483
-5,36.64173265796835
50,21.608772284135764
-9,18.845840432692427
73,37.6968915151685
43,44.998722414957584
30,24.662747603478014
55,29.949103351176447
61,50.13883123421606
47,32.616118202225266
18,24.74157528545083
56,28.494738446721875
30,14.55782928260226
49,46.9987870249412
36,46.173184457613914
30,50.22269754509632
51,39.824450447008445
81,59.41883680374522
68,50.54504083842019
22,21.542972788962164
35,37.90036183608912
53,38.17173035890007
-3,23.87844018063608
36,42.38974834944993
68,51.71864170611774
19,35.32782342059218
1,13.819713519666116
73,40.15235103413494
31,31.998338661447725
64,54.52081570439605
57,42.03749377566152
37,16.83601118566903
28,44.67485593918098
48,29.50840158151651
23,36.427772905956914
83,38.680859097549764
65,60.46168373346569
55,42.58534792745478
54,46.85012485648007
20,32.31654484521315
19,17.73708634153503
40,52.21906109324523
34,29.647175512860635
42,19.11383859891113
29,29.976016465316956
19,27.655249192063607
51,47.834927858645315
90,39.127582342974506
17,31.243482694045777
54,50.01478794655122
57,52.41914771321137
18,42.12833166338268
23,25.01986507902104
52,48.63049328732751
-25,33.79935963919801
49,54.539766631062946
33,45.849148998622354
41,44.883266423802866
17,20.22638605279901
48,41.546167011833404
40,44.502981697000195
67,49.36821964276544
1,42.18786804206937
46,59.01719495651351
71,42.74457269182368
35,24.81007880980536
51,39.63518674597982
148,54.287547728765944
62,37.05580115181115
47,47.25697352655382
44,37.88082418139201
9,41.220802303084454
73,54.18225008618025
16,37.46393353526338
111,43.27975506278104
28,45.51026654906753
2,20.139229486483497
67,42.25103230175047
33,33.60296644368835
55,45.829101626793424
25,23.343165577315048
23,34.58046180631138
41,37.021251341945515
37,48.03258616602894
38,44.30483972854927
47,34.80472130450278
37,36.186880862888984
28,39.52659074889226
-4,13.29931509394111
22,20.1984191717397
43,42.11204884542646
17,44.57755560710637
36,41.695276921755614
49,53.1230189475065
15,23.196727748455597
38,20.3935714498406
59,36.36374336070427
31,33.94388655479608
62,48.31906763239845
48,43.13181917896582
48,45.63439903988041
53,43.32524134655747
70,32.039827090013056
38,40.88007782526823
45,53.279667861742986
46,55.49524039478548
66,43.6971647104225
44,46.088197995855495
59,49.610182675466305
47,44.3941528768957
22,34.8310313075802
39,38.238465023642085
66,39.42745525299328
50,57.97725621340539
53,16.69597715756353
93,59.741864024692006
12,34.442017710923466
42,40.221484031381664
37,42.855364357751014
31,35.087898967121966
22,40.24838413039554
19,33.732769996086326
46,44.87733259101861
40,45.071512856508846
42,45.0792597250834
65,46.491985074220004
47,54.46986929644687
32,43.589353671781126
47,47.18410532479611
35,33.321195622530524
73,49.16726932209249
30,15.770278794149583
-3,18.549183791611725
62,61.07836325295233
24,24.758440766525077
57,44.491209833619784
16,27.715692639903363
21,36.35686857540282
13,21.17822439308959
19,33.60684525117492
44,48.5177111630493
32,35.82905890640789
59,30.770017464359828
13,41.345221515162514
90,32.90838198101156
68,55.62445599626274
25,51.190310254864016
33,50.56515648691121
25,51.6813940270542
74,46.41469083078648
59,40.32395571588944
4,23.71174467931538
60,46.26539614369356
19,17.93946241628045
53,31.279155276756487
62,55.628611852160795
46,36.92641018179781
33,27.604495780338244
50,56.596235903378215
-17,32.72823511674088
54,41.98412320849082
22,20.882439416562892
57,36.3398011201243
81,57.693792071466575
49,38.08925671924963
50,48.606269284556326
32,32.11995887985469
77,50.47473859713068
32,16.37545483049016
7,15.302806528492152
39,37.62994822134412
43,25.993136008767074
8,29.115132381594933
66,49.08081112131104
21,44.012549304834195
41,35.00661608208778
34,37.08686897269975
27,40.270410818628854
20,40.70805196609179
58,49.55656942232707
69,53.98476219794812
68,36.02533292431793
14,15.563048948421873
68,16.65173605329903
11,38.22262558635911
76,58.115499887913444
55,50.51677232044773
28,42.21428851105509
35,43.36643639943396
96,53.08062068928932
21,44.316274457508264
48,48.49067537611135
73,45.027883955902894
8,31.448839869829655
74,58.07592495798481
16,40.94072593172135
56,35.52109252734897
40,40.23634918042086
37,45.79787868264107
39,39.94654368298274
52,51.386447803539
38,38.205911785271795
29,39.175949229072884
60,41.83644539739325
0,14.234460030454265
35,42.58465200724045
62,60.24730975912646
103,50.883101983271445
7,35.354080750190604
-1,19.88988311944667
48,46.83049144061705
32,44.30056022174722
60,36.3615563503136
48,49.81247167698329
32,39.796567573900035
48,51.5815740006449
14,16.285802435593727
31,40.29884158208213
64,17.337272166469898
41,35.31320871852644
51,31.482367231862554
20,20.659488858566483
59,32.807361700957856
52,33.121932146871444
66,49.115529472545845
19,34.650942555653245
41,41.35399807821843
33,44.434746883329716
30,30.786022649568633
8,26.55629150352213
19,36.166825437667086
56,41.49371744210424
40,38.33493972742569
63,48.43438748715172
36,54.18748241465398
20,32.13952472545297
26,34.665365079660475
59,41.806010706376924
53,43.78942683824579
6,23.474309038705908
27,17.834068645174725
46,43.040217778630094
58,40.203482963242834
23,40.60545850980914
12,24.63820226092007
53,36.403709557417955
24,30.90908865579835
32,14.983968396946988
47,34.54776073341553
47,37.16651310973506
38,54.422502493669434
41,25.154471135308157
2,41.31187094058087
46,46.68731383053854
42,44.464249520126785
-14,39.208990774192365
11,22.294707272526498
44,37.36366458119737
23,45.927694687350865
28,53.301478154396875
50,41.438945986444566
49,49.72442314649523
40,40.47687186152388
-18,14.28662122173981
35,43.41018399141847
33,55.310896803530866
45,36.20931273976102
-12,16.965230032319592
7,37.223547492468725
26,26.635326906649475
4,35.320277721304045
14,28.287921447518205
45,42.216591230406536
18,18.6562546252431
27,44.483435395521276
27,31.74684882180039
35,57.202678050322184
55,48.36523921952704
22,36.46625978416975
35,36.95249000238031
-1,37.97336054939856
106,23.90117927754976
54,40.974851429822394
28,44.30993039623876
31,16.322040315482653
54,45.67759189214041
24,47.50796264566108
48,58.08027323005008
35,41.29661810894099
25,26.314717056465163
28,37.01676472548499
43,55.800898869534684
12,33.078865973983795
32,47.99592990752903
59,42.4267441062283
42,40.987513438119166
26,44.90230802336875
50,42.71797276281997
27,32.862329629418774
48,37.63392748094182
42,48.406347533048795
-25,38.69247125468746
20,32.2891880673694
36,40.34241213355821
59,51.51014908713142
71,43.51926774057374
48,44.80458019687654
38,49.2736965809464
6,16.512981111787923
58,43.93250993144288
35,22.272532746195843
13,17.923977377759265
31,28.362602455071922
49,52.25037559907523
38,46.732209605869194
60,48.84329613802786
27,13.30093564082993
13,43.856389429595325
31,34.70199962285877
59,40.36040926429392
17,42.879084842173796
36,42.79356783368972
67,39.25278707936447
63,44.560446213582736
51,51.17759444024873
24,36.037998090141606
18,48.75461843963788
46,33.827940943441135
19,21.993250994627573
35,36.009958962774036
66,20.458093088003757
26,39.084058076129814
53,34.76832463174047
37,52.08444404617504
19,20.590990446498775
54,34.060138769808155
38,49.08850893436566
23,24.077065335731653
28,37.33898899573599
6,33.12357058198846
4,20.9728014368254
62,51.30119173863204
7,35.91886848616396
45,38.71273339739099
38,51.480355792580475
70,58.63508197987426
58,32.47255174353415
29,35.40958406516204
68,63.37647619500825
51,36.14062918998999
67,55.67171717999366
28,21.73631144140741
18,26.521861355026022
12,28.558469499761642
14,21.722609532275197
48,26.122198713914344
19,29.228612380871816
30,45.47824939013685
3,36.84485646702003
65,52.8816015240082
41,56.881244401816474
23,37.6185487386802
64,27.22748150090981
42,58.92131882617484
32,39.13074425540211
95,47.40855585113734
46,39.398808063091785
16,31.98589058621132
45,42.5502621219636
48,44.492050074919334
41,44.334797417377686
37,38.906120263473696
24,15.450022739599948
24,38.98575915108909
50,44.98688977132208
71,48.904358133208085
33,33.229551161906144
43,51.27311663945403
73,35.65738841137239
28,45.50070911910579
40,37.810930596726976
50,43.82965393832028
28,31.27647372612523
42,44.944370815206725
38,38.728778851456504
60,61.52459258184676
39,51.26393868947582
27,22.826711786352842
43,43.99008203064126
32,49.47121041074415
2,15.801733871804586
74,39.988442512498466
56,48.072102002574326
44,42.78207032495456
38,24.6641568136676
63,29.06483168826621
50,38.314602794247854
35,35.79991932489088
42,44.28127954972254
35,41.16414697248098
40,47.11711984337544
67,38.519647615886456
4,16.331264445206607
20,43.3961601785515
56,40.52394323770821
67,54.43987606934475
25,39.036735124600696
40,12.20288156595026
38,32.44317842346194
31,43.27965019465763
24,29.56906375313966
